# skidpack corpus manifest
#
# One row per compressed file in the four commercial releases: what it is,
# what it decompresses to, and the parameters that repack it to the shipped
# bytes. test/corpus.c checks every row.
#
# Kept inside 78 columns so it reads in EDIT.COM with its scroll bars, and
# separated by runs of spaces so it lines up wherever else you open it. No
# field contains a space: the releases use 8.3 DOS names throughout.
#
# CRC-32, the one PKZIP shipped in 1989, not a cryptographic digest. It says
# whether a file is the one recorded and whether the packer reproduced it,
# and it costs a table lookup per byte on hardware of the period. It will not
# stop anyone who sets out to forge a collision.
#
# bug marks the one file needing --sdtitl. Exactly one of the 314 does;
# the note in src/sdtitl.c says what is known about it and what is not.
#
# Only eight extensions ever carry a container. What the game writes at run
# time never does: no .TRK, .HIG or .RPL is compressed, nor any driver,
# font or sample.
#
# No game data is here, only checksums. Bring your own copies.
#
# rel      file         mode target   bug packed    raw pkd_crc32 raw_crc32
  st10     STDBPC04.PVS c    bb10-res -      933   2502 23ca26f7  f025ec97
  st10     STDBPMIN.PVS c    bb10-res -      796   1478 3996a8fe  e6cb2b17
  st10     STDBVETT.PVS c    bb10-res -     1097   2726 37d76d93  71b55c6a
  st10     STFGTO.P3S   c    bb10-res -     4071   5675 533ea39b  6992a35a
  st10     STJAGU.P3S   c    bb10-res -     5430   7445 800772b0  e35cc2f4
  st10     STLANC.P3S   c    bb10-res -     3875   5432 dc3f223d  a4041e65
  st10     STLM02.P3S   c    bb10-res -     5740   7501 343c32a8  a3a72c67
  st10     STP962.P3S   c    bb10-res -     5743   7760 c0428ef1  22ba4cbf
  st10     STPC04.P3S   c    bb10-res -     3989   5378 6ce2f761  a5c748d8
  st10     STPMIN.P3S   c    bb10-res -     2572   3920 bd9f51f1  85ea1c58
  st10     STVETT.P3S   c    bb10-res -     6131   7894 97dbce31  cd775bec
  st10     TDY.COD      cv   bb10-ldr -    49250  59787 5017ab36  3fb54926
  st10     TDY.DIF      cv   bb10-ldr -    16970  21840 2d19b730  22da4d65
  st10     TDY.HDR      cv   bb10-ldr -     8691  10382 7df1765a  cd57eeb7
  st10     TEDIT.PRE    cv   bb10-res -     5055   9058 91d9b565  b5501c2e
  st10     TITLE.P3S    c    bb10-res -     2701   3877 1d6f2a90  57b88fc2
  st10     TROPICAL.PVS c    bb10-res -     5467  17942 13884c3f  5fcb9d35
  st11     ALPINE.PVS   c    bb11     -     7423  21014 348da55c  801bcc50
  st11     CGA.COD      cv   bb11     -    56988  64407 f9851f85  59c202c8
  st11     CGA.DIF      cv   bb11     -    18030  23286 dbbc2ea7  7a5d65f7
  st11     CITY.PVS     c    bb11     -     7044  17622 a02fac05  0dc7c998
  st11     COUNTRY.PVS  c    bb11     -     3323  15958 51b867a1  4ab4d5f5
  st11     DESERT.PVS   c    bb11     -     5561  16278 b949dea5  c24e0ad1
  st11     EGA.CMN      cv   bb11     -   127337 143104 21e5fe60  b71444c4
  st11     EGA.COD      cv   bb11     -    68823  77011 0c2ff712  769c4400
  st11     GAME.PRE     cv   bb11     -    15434  20890 554de248  40478401
  st11     GAME1.P3S    c    bb11     -    17556  29078 860e576e  035ece49
  st11     GAME2.P3S    c    bb11     -    21852  34156 9cbef68f  54f3391b
  st11     MCGA.COD     cv   bb11     -    48899  55509 01a71098  9fa6556e
  st11     MCGA.DIF     cv   bb11     -    17958  23062 64ca8c49  47fa6981
  st11     MISC.PRE     cv   bb11     -     1814   2620 96340d8f  843e7f66
  st11     OPP1.PRE     cv   bb11     -     1254   1882 788b4585  aae8ee8e
  st11     OPP1LOSE.PVS c    bb11     -    10733  28862 204676fc  2db324ff
  st11     OPP1WIN.PVS  c    bb11     -    10143  29078 c4ae116c  c7f4fef6
  st11     OPP2.PRE     cv   bb11     -     1321   2003 3283de38  4553437d
  st11     OPP2LOSE.PVS c    bb11     -    18883  55430 26baae88  c5d2f7a5
  st11     OPP2WIN.PVS  c    bb11     -    20830  62150 caa9951c  2ed31bdd
  st11     OPP3.PRE     cv   bb11     -      993   1462 a288ba10  ec08893b
  st11     OPP3LOSE.PVS c    bb11     -    11578  42422 60a542ef  5b73f041
  st11     OPP3WIN.PVS  c    bb11     -    21125  76334 c7ab2d6f  4877d651
  st11     OPP4.PRE     cv   bb11     -     1372   2019 a0a1fff0  cecff0b6
  st11     OPP4LOSE.PVS c    bb11     -    26093  57710 7f2eeb19  4a056688
  st11     OPP4WIN.PVS  c    bb11     -    25855  82358 62e6dd64  f0910ebc
  st11     OPP5.PRE     cv   bb11     -     1256   1888 fe35f525  c4e19559
  st11     OPP5LOSE.PVS c    bb11     -    22016  64574 a27a2dc6  0f6a1b1e
  st11     OPP5WIN.PVS  c    bb11     -    33740  81654 81b40eaa  5028e516
  st11     OPP6.PRE     cv   bb11     -     1297   1937 68211c2f  2b7c4b4d
  st11     OPP6LOSE.PVS c    bb11     -    28687  62326 97b95136  c825a746
  st11     OPP6WIN.PVS  c    bb11     -    24653  68854 4a752a10  368e8cd1
  st11     SDCRED.PES   c    bb11     -     3608  19156 5b191634  8c27d82c
  st11     SDCSEL.PVS   c    bb11     -    12362  36982 9759f9b1  80e6b4c0
  st11     SDGAME.PVS   c    bb11     -    12286  46324 079fa838  154f9642
  st11     SDGAME2.PVS  c    bb11     -     1252   3294 aebc8137  3b43e2e1
  st11     SDMAIN.PVS   c    bb11     -     1176   1732 bb1fc518  77b96774
  st11     SDMSEL.PVS   c    bb11     -    15577  64590 44a4ac32  03135e75
  st11     SDOSEL.PVS   c    bb11     -    39363 109902 384ea310  40390423
  st11     SDTEDIT.PES  c    bb11     -    16076  39484 65ff4e73  2315e50e
  st11     SDTITL.PVS   c    bb11     yes   9984  77820 3c046d84  d6ec8e6c
  st11     STANSX.P3S   c    bb11     -     5140   6716 cc50cc17  02ee7335
  st11     STAUDI.P3S   c    bb11     -     7026   8984 2d0fffdd  5d170a49
  st11     STCOUN.P3S   c    bb11     -     5338   6994 afb134fb  02a8480d
  st11     STDAANSX.PVS c    bb11     -    14776  54062 bb623715  2d4aff79
  st11     STDAAUDI.PVS c    bb11     -    15167  65278 0434461a  30e2693b
  st11     STDACOUN.PVS c    bb11     -    12896  57990 3e659b05  2b5b9752
  st11     STDAFGTO.PVS c    bb11     -    15364  59198 94846cdd  a3de7e1d
  st11     STDAJAGU.PVS c    bb11     -    16203  68910 a060c5c1  d3d5e781
  st11     STDALANC.PVS c    bb11     -    19460  53934 e39878e6  8fa65df1
  st11     STDALM02.PVS c    bb11     -    17252  51566 07f86761  d685d9f8
  st11     STDAP962.PVS c    bb11     -    13659  52030 42d11f9d  5f4b18b2
  st11     STDAPC04.PVS c    bb11     -    15727  66238 4f782106  cd6ef5b5
  st11     STDAPMIN.PVS c    bb11     -    11069  44334 ff8758cf  08423263
  st11     STDAVETT.PVS c    bb11     -    15240  60326 9b647d7c  b7447dbd
  st11     STDBANSX.PVS c    bb11     -      772   2022 2ca90938  3d6a4721
  st11     STDBAUDI.PVS c    bb11     -      841   2070 9c6c979e  0dba6b7b
  st11     STDBCOUN.PVS c    bb11     -      951   2070 a6a31bc9  2c8d9f41
  st11     STDBFGTO.PVS c    bb11     -      955   2070 9289caf0  66a6a1cc
  st11     STDBJAGU.PVS c    bb11     -      743   1574 7ec1f308  5386ab63
  st11     STDBLANC.PVS c    bb11     -     1069   2838 f8f0fb18  9c7a727a
  st11     STDBLM02.PVS c    bb11     -      912   2070 1413805c  1cf5ffbd
  st11     STDBP962.PVS c    bb11     -      720   1574 b6af78a2  6d686af1
  st11     STDBPC04.PVS c    bb11     -      933   2502 02960ac5  f025ec97
  st11     STDBPMIN.PVS c    bb11     -      796   1478 85b37793  e6cb2b17
  st11     STDBVETT.PVS c    bb11     -     1097   2726 de056cdc  71b55c6a
  st11     STFGTO.P3S   c    bb11     -     4183   5686 ac68977a  1aff07d5
  st11     STJAGU.P3S   c    bb11     -     5544   7456 429abf25  f6c52278
  st11     STLANC.P3S   c    bb11     -     4004   5444 0df78cfb  ff75e5f2
  st11     STLM02.P3S   c    bb11     -     5853   7512 5f9501a7  73d64c7f
  st11     STP962.P3S   c    bb11     -     5838   7772 f05f6d79  2ef4f4f3
  st11     STPC04.P3S   c    bb11     -     4097   5390 4b646e23  9fe67aa9
  st11     STPMIN.P3S   c    bb11     -     2697   3932 19139f35  eb8e256d
  st11     STVETT.P3S   c    bb11     -     6283   7906 77f7a4ff  d4d4acad
  st11     TDY.COD      cv   bb11     -    55169  62407 2a2e381b  6b54aeed
  st11     TDY.DIF      cv   bb11     -    18230  23282 19977a6b  0bc2449b
  st11     TEDIT.PRE    cv   bb11     -     5028   9058 cdf83530  b6473498
  st11     TITLE.P3S    c    bb11     -     2703   3882 0c490490  208fe2fc
  st11     TROPICAL.PVS c    bb11     -     5467  17942 42f5d80c  5fcb9d35
  4d90     ALPINE.PVS   c    bb11     -     7423  21014 348da55c  801bcc50
  4d90     CGA.COD      cv   bb11     -    78885  87859 282aebfe  0e10c5d2
  4d90     CGA.DIF      cv   bb11     -    16620  21368 e046b851  f9bdfb32
  4d90     CITY.PVS     c    bb11     -     7044  17622 a02fac05  0dc7c998
  4d90     COUNTRY.PVS  c    bb11     -     3323  15958 51b867a1  4ab4d5f5
  4d90     DESERT.PVS   c    bb11     -     5561  16278 b949dea5  c24e0ad1
  4d90     EGA.CMN      cv   bb11     -   101474 115712 0edcef3b  9c5838f9
  4d90     EGA.COD      cv   bb11     -    90580 100447 e2ae41ad  136ac1b8
  4d90     GAME.PRE     cv   bb11     -    15433  20890 c71b4f7e  d43fbea2
  4d90     GAME1.P3S    c    bb11     -    17556  29078 860e576e  035ece49
  4d90     GAME2.P3S    c    bb11     -    21852  34156 9cbef68f  54f3391b
  4d90     MCGA.COD     cv   bb11     -    70850  78961 526f10a6  f206972a
  4d90     MCGA.DIF     cv   bb11     -    16594  21350 e1e98b4d  b4865340
  4d90     MISC.PRE     cv   bb11     -     2597   3611 124888d0  4bc61527
  4d90     OPP1.PRE     cv   bb11     -     1254   1882 49f24d31  a1de1e3f
  4d90     OPP1LOSE.PVS c    bb11     -    10733  28862 204676fc  2db324ff
  4d90     OPP1WIN.PVS  c    bb11     -    10143  29078 c4ae116c  c7f4fef6
  4d90     OPP2.PRE     cv   bb11     -     1320   2003 6f5e7136  2ab722e5
  4d90     OPP2LOSE.PVS c    bb11     -    18883  55430 26baae88  c5d2f7a5
  4d90     OPP2WIN.PVS  c    bb11     -    20830  62150 caa9951c  2ed31bdd
  4d90     OPP3.PRE     cv   bb11     -      995   1462 ceb0f88f  3e65bb0e
  4d90     OPP3LOSE.PVS c    bb11     -    11578  42422 60a542ef  5b73f041
  4d90     OPP3WIN.PVS  c    bb11     -    21125  76334 c7ab2d6f  4877d651
  4d90     OPP4.PRE     cv   bb11     -     1372   2019 3f32e4b6  7073a785
  4d90     OPP4LOSE.PVS c    bb11     -    26093  57710 7f2eeb19  4a056688
  4d90     OPP4WIN.PVS  c    bb11     -    25855  82358 62e6dd64  f0910ebc
  4d90     OPP5.PRE     cv   bb11     -     1256   1888 044f11ff  f99a6898
  4d90     OPP5LOSE.PVS c    bb11     -    22016  64574 a27a2dc6  0f6a1b1e
  4d90     OPP5WIN.PVS  c    bb11     -    33740  81654 81b40eaa  5028e516
  4d90     OPP6.PRE     cv   bb11     -     1294   1937 9412c5ba  c8393d35
  4d90     OPP6LOSE.PVS c    bb11     -    28687  62326 97b95136  c825a746
  4d90     OPP6WIN.PVS  c    bb11     -    24653  68854 4a752a10  368e8cd1
  4d90     SDCRED.PES   c    bb11     -     3608  19156 5b191634  8c27d82c
  4d90     SDCSEL.PVS   c    bb11     -    12362  36982 9759f9b1  80e6b4c0
  4d90     SDGAME.PVS   c    bb11     -    12286  46324 079fa838  154f9642
  4d90     SDGAME2.PVS  c    bb11     -     1252   3294 aebc8137  3b43e2e1
  4d90     SDMAIN.PVS   c    bb11     -     1176   1732 bb1fc518  77b96774
  4d90     SDMSEL.PVS   c    bb11     -    15577  64590 44a4ac32  03135e75
  4d90     SDOSEL.PVS   c    bb11     -    39363 109902 384ea310  40390423
  4d90     SDTEDIT.PES  c    bb11     -    16076  39484 65ff4e73  2315e50e
  4d90     SDTITL.PVS   c    bb11     -    11231 128614 3588baf2  2100ccd4
  4d90     STANSX.P3S   c    bb11     -     5140   6716 cc50cc17  02ee7335
  4d90     STAUDI.P3S   c    bb11     -     7026   8984 2d0fffdd  5d170a49
  4d90     STCOUN.P3S   c    bb11     -     5338   6994 afb134fb  02a8480d
  4d90     STDAANSX.PVS c    bb11     -    14776  54062 bb623715  2d4aff79
  4d90     STDAAUDI.PVS c    bb11     -    15167  65278 0434461a  30e2693b
  4d90     STDACOUN.PVS c    bb11     -    12896  57990 3e659b05  2b5b9752
  4d90     STDAFGTO.PVS c    bb11     -    15364  59198 94846cdd  a3de7e1d
  4d90     STDAJAGU.PVS c    bb11     -    16200  68910 70a321ea  65ef18d2
  4d90     STDALANC.PVS c    bb11     -    19460  53934 e39878e6  8fa65df1
  4d90     STDALM02.PVS c    bb11     -    17252  51566 07f86761  d685d9f8
  4d90     STDAP962.PVS c    bb11     -    13659  52030 42d11f9d  5f4b18b2
  4d90     STDAPC04.PVS c    bb11     -    15727  66238 4f782106  cd6ef5b5
  4d90     STDAPMIN.PVS c    bb11     -    11069  44334 ff8758cf  08423263
  4d90     STDAVETT.PVS c    bb11     -    15240  60326 9b647d7c  b7447dbd
  4d90     STDBANSX.PVS c    bb11     -      772   2022 2ca90938  3d6a4721
  4d90     STDBAUDI.PVS c    bb11     -      841   2070 9c6c979e  0dba6b7b
  4d90     STDBCOUN.PVS c    bb11     -      951   2070 a6a31bc9  2c8d9f41
  4d90     STDBFGTO.PVS c    bb11     -      955   2070 9289caf0  66a6a1cc
  4d90     STDBJAGU.PVS c    bb11     -      743   1574 7ec1f308  5386ab63
  4d90     STDBLANC.PVS c    bb11     -     1069   2838 f8f0fb18  9c7a727a
  4d90     STDBLM02.PVS c    bb11     -      912   2070 1413805c  1cf5ffbd
  4d90     STDBP962.PVS c    bb11     -      720   1574 b6af78a2  6d686af1
  4d90     STDBPC04.PVS c    bb11     -      933   2502 02960ac5  f025ec97
  4d90     STDBPMIN.PVS c    bb11     -      796   1478 85b37793  e6cb2b17
  4d90     STDBVETT.PVS c    bb11     -     1097   2726 de056cdc  71b55c6a
  4d90     STFGTO.P3S   c    bb11     -     4183   5686 ac68977a  1aff07d5
  4d90     STJAGU.P3S   c    bb11     -     5544   7456 429abf25  f6c52278
  4d90     STLANC.P3S   c    bb11     -     4004   5444 0df78cfb  ff75e5f2
  4d90     STLM02.P3S   c    bb11     -     5853   7512 5f9501a7  73d64c7f
  4d90     STP962.P3S   c    bb11     -     5838   7772 f05f6d79  2ef4f4f3
  4d90     STPC04.P3S   c    bb11     -     4097   5390 4b646e23  9fe67aa9
  4d90     STPMIN.P3S   c    bb11     -     2697   3932 19139f35  eb8e256d
  4d90     STVETT.P3S   c    bb11     -     6283   7906 77f7a4ff  d4d4acad
  4d90     TDY.COD      cv   bb11     -    77028  85859 fc6660f6  72977366
  4d90     TDY.DIF      cv   bb11     -    16248  21138 fb09f7ce  97864654
  4d90     TEDIT.PRE    cv   bb11     -     5026   9058 2622bdfd  6a3edb19
  4d90     TITLE.P3S    c    bb11     -     2703   3882 0c490490  208fe2fc
  4d90     TROPICAL.PVS c    bb11     -     5467  17942 42f5d80c  5fcb9d35
  4d91     ALPINE.PVS   c    bb11     -     7423  21014 348da55c  801bcc50
  4d91     CGA.COD      cv   bb11     -    56815  64231 44e8a3fb  8cd2b478
  4d91     CGA.DIF      cv   bb11     -    17993  23064 2bff4ef8  a7cdcb0e
  4d91     CITY.PVS     c    bb11     -     7044  17622 a02fac05  0dc7c998
  4d91     COUNTRY.PVS  c    bb11     -     3323  15958 51b867a1  4ab4d5f5
  4d91     DESERT.PVS   c    bb11     -     5561  16278 b949dea5  c24e0ad1
  4d91     EGA.CMN      cv   bb11     -   126705 142336 398159ce  00035152
  4d91     EGA.COD      cv   bb11     -    68642  76835 1c636ca9  219df1d5
  4d91     GAME.PRE     cv   bb11     -    15434  20890 ce586e0b  419ebe9d
  4d91     GAME1.P3S    c    bb11     -    17556  29078 860e576e  035ece49
  4d91     GAME2.P3S    c    bb11     -    21852  34156 9cbef68f  54f3391b
  4d91     MCGA.COD     cv   bb11     -    48719  55349 e9a9cd4d  2fe86284
  4d91     MCGA.DIF     cv   bb11     -    17884  22844 65607133  33ea2c9e
  4d91     MISC.PRE     cv   bb11     -     2598   3611 eb0180e7  fe4786a0
  4d91     OPP1.PRE     cv   bb11     -     1254   1882 788b4585  aae8ee8e
  4d91     OPP1LOSE.PVS c    bb11     -    10733  28862 204676fc  2db324ff
  4d91     OPP1WIN.PVS  c    bb11     -    10143  29078 c4ae116c  c7f4fef6
  4d91     OPP2.PRE     cv   bb11     -     1321   2003 3283de38  4553437d
  4d91     OPP2LOSE.PVS c    bb11     -    18883  55430 26baae88  c5d2f7a5
  4d91     OPP2WIN.PVS  c    bb11     -    20830  62150 caa9951c  2ed31bdd
  4d91     OPP3.PRE     cv   bb11     -      993   1462 a288ba10  ec08893b
  4d91     OPP3LOSE.PVS c    bb11     -    11578  42422 60a542ef  5b73f041
  4d91     OPP3WIN.PVS  c    bb11     -    21125  76334 c7ab2d6f  4877d651
  4d91     OPP4.PRE     cv   bb11     -     1372   2019 a0a1fff0  cecff0b6
  4d91     OPP4LOSE.PVS c    bb11     -    26093  57710 7f2eeb19  4a056688
  4d91     OPP4WIN.PVS  c    bb11     -    25855  82358 62e6dd64  f0910ebc
  4d91     OPP5.PRE     cv   bb11     -     1256   1888 fe35f525  c4e19559
  4d91     OPP5LOSE.PVS c    bb11     -    22016  64574 a27a2dc6  0f6a1b1e
  4d91     OPP5WIN.PVS  c    bb11     -    33740  81654 81b40eaa  5028e516
  4d91     OPP6.PRE     cv   bb11     -     1297   1937 68211c2f  2b7c4b4d
  4d91     OPP6LOSE.PVS c    bb11     -    28687  62326 97b95136  c825a746
  4d91     OPP6WIN.PVS  c    bb11     -    24653  68854 4a752a10  368e8cd1
  4d91     SDCRED.PES   c    bb11     -     3608  19156 5b191634  8c27d82c
  4d91     SDCSEL.PVS   c    bb11     -    12362  36982 9759f9b1  80e6b4c0
  4d91     SDGAME.PVS   c    bb11     -    12286  46324 079fa838  154f9642
  4d91     SDGAME2.PVS  c    bb11     -     1252   3294 aebc8137  3b43e2e1
  4d91     SDMAIN.PVS   c    bb11     -     1176   1732 bb1fc518  77b96774
  4d91     SDMSEL.PVS   c    bb11     -    15577  64590 44a4ac32  03135e75
  4d91     SDOSEL.PVS   c    bb11     -    39363 109902 384ea310  40390423
  4d91     SDTEDIT.PES  c    bb11     -    16076  39484 65ff4e73  2315e50e
  4d91     SDTITL.PVS   c    bb11     -    11180 128614 f3221124  bbe7707b
  4d91     STANSX.P3S   c    bb11     -     5140   6716 cc50cc17  02ee7335
  4d91     STAUDI.P3S   c    bb11     -     7026   8984 2d0fffdd  5d170a49
  4d91     STCOUN.P3S   c    bb11     -     5338   6994 afb134fb  02a8480d
  4d91     STDAANSX.PVS c    bb11     -    14776  54062 bb623715  2d4aff79
  4d91     STDAAUDI.PVS c    bb11     -    15167  65278 0434461a  30e2693b
  4d91     STDACOUN.PVS c    bb11     -    12896  57990 3e659b05  2b5b9752
  4d91     STDAFGTO.PVS c    bb11     -    15364  59198 94846cdd  a3de7e1d
  4d91     STDAJAGU.PVS c    bb11     -    16203  68910 a060c5c1  d3d5e781
  4d91     STDALANC.PVS c    bb11     -    19460  53934 e39878e6  8fa65df1
  4d91     STDALM02.PVS c    bb11     -    17252  51566 07f86761  d685d9f8
  4d91     STDAP962.PVS c    bb11     -    13659  52030 42d11f9d  5f4b18b2
  4d91     STDAPC04.PVS c    bb11     -    15727  66238 4f782106  cd6ef5b5
  4d91     STDAPMIN.PVS c    bb11     -    11069  44334 ff8758cf  08423263
  4d91     STDAVETT.PVS c    bb11     -    15240  60326 9b647d7c  b7447dbd
  4d91     STDBANSX.PVS c    bb11     -      772   2022 2ca90938  3d6a4721
  4d91     STDBAUDI.PVS c    bb11     -      841   2070 9c6c979e  0dba6b7b
  4d91     STDBCOUN.PVS c    bb11     -      951   2070 a6a31bc9  2c8d9f41
  4d91     STDBFGTO.PVS c    bb11     -      955   2070 9289caf0  66a6a1cc
  4d91     STDBJAGU.PVS c    bb11     -      743   1574 7ec1f308  5386ab63
  4d91     STDBLANC.PVS c    bb11     -     1069   2838 f8f0fb18  9c7a727a
  4d91     STDBLM02.PVS c    bb11     -      912   2070 1413805c  1cf5ffbd
  4d91     STDBP962.PVS c    bb11     -      720   1574 b6af78a2  6d686af1
  4d91     STDBPC04.PVS c    bb11     -      933   2502 02960ac5  f025ec97
  4d91     STDBPMIN.PVS c    bb11     -      796   1478 85b37793  e6cb2b17
  4d91     STDBVETT.PVS c    bb11     -     1097   2726 de056cdc  71b55c6a
  4d91     STFGTO.P3S   c    bb11     -     4183   5686 ac68977a  1aff07d5
  4d91     STJAGU.P3S   c    bb11     -     5544   7456 429abf25  f6c52278
  4d91     STLANC.P3S   c    bb11     -     4004   5444 0df78cfb  ff75e5f2
  4d91     STLM02.P3S   c    bb11     -     5853   7512 5f9501a7  73d64c7f
  4d91     STP962.P3S   c    bb11     -     5838   7772 f05f6d79  2ef4f4f3
  4d91     STPC04.P3S   c    bb11     -     4097   5390 4b646e23  9fe67aa9
  4d91     STPMIN.P3S   c    bb11     -     2697   3932 19139f35  eb8e256d
  4d91     STVETT.P3S   c    bb11     -     6283   7906 77f7a4ff  d4d4acad
  4d91     TDY.COD      cv   bb11     -    54964  62247 24e64525  ef41ba55
  4d91     TDY.DIF      cv   bb11     -    17954  23060 b627b922  04ccfe0b
  4d91     TEDIT.PRE    cv   bb11     -     5028   9058 cdf83530  b6473498
